amp,mean,count
53.85839552469308,-0.36895815771685037,1.0
53.7300496019369,-3.3378528046853653,1.0
53.50922735929083,-0.025519164994619814,1.0
52.71875721348498,-4.402264587659868,1.0
53.45087698101695,-0.2127759285695099,1.0
52.613296844640885,-3.5817785588998667,1.0
56.93795038744902,-2.4513256060646036,1.0
57.84144714645356,-1.0844508697534572,1.0
53.47628461638058,-6.021658837205646,1.0
55.71527020918829,-3.0111654146906695,1.0
56.00720892140617,1.2548886553791547,1.0
52.62148582515637,-5.404247070506745,1.0
54.554583415742606,0.7425324790198076,1.0
53.21448633434902,-2.660502682502301,1.0
54.81214709188024,-3.152370839168931,1.0
53.588626219802336,-0.2985266979219183,1.0
57.50127751857599,-0.17236035172876996,1.0
55.99547034477371,1.599479709999006,1.0
52.00812184350318,-3.648598148961675,1.0
52.54317675292644,-3.8283820786061113,1.0
52.991235420675544,-4.4474440961313135,1.0
52.721590663016954,-3.136210835794241,1.0
54.00464511207444,-3.718500283019825,1.0
51.991152283119376,-3.3886992122207396,1.0
52.91205451782038,-0.7917648741424586,1.0
52.0716720687204,-3.145209373318888,1.0
54.8770050630353,-6.936395983913986,1.0
55.51499825985107,0.22345075212293963,1.0
52.956984931827435,-4.262242361887299,1.0
52.3457382531212,-2.7378153768748916,1.0
54.550566767504975,0.10812001512904601,1.0
54.28686914018273,-3.5871029530753056,1.0
55.934099696119546,0.9615799236073563,1.0
52.109845795382,-3.927365991377087,1.0
54.82005584112332,0.924807353307699,1.0
55.94421915873373,-0.4308269952997108,1.0
56.614532362298895,-0.025986217115281818,1.0
55.8386965162736,-1.225531746999497,1.0
55.944592800430286,0.20953259892743858,1.0
56.76526565003853,1.6320176744046755,1.0
54.94771675410257,-2.0083422380266462,1.0
54.136789725411944,-3.410806345931835,1.0
52.242737692112584,-5.089391667568673,1.0
53.91441064236376,-3.605349122588944,1.0
53.384088527763154,-2.935222739872035,1.0
55.19186046597337,1.1017578334201588,1.0
51.93572876480155,-3.543449148198018,1.0
55.09175562811281,1.99435670960942,1.0
53.51993842125789,-2.4425450261962744,1.0
56.6128821114726,-0.15897152426998673,1.0
52.58929036563917,-4.744395834444266,1.0
53.384960358388355,-2.9793124600619514,1.0
51.565605527585866,-4.019499806378441,1.0
54.14902649097318,-3.4874963041434697,1.0
53.303101690041444,-4.336285691415213,1.0
55.291467114905224,1.0934443056724845,1.0
50.92549502782306,-3.482389867624345,1.0
53.04712599111404,-4.292476202497717,1.0
54.18738703848304,-1.406872517046125,1.0
55.28882048622151,-1.362097787079275,1.0
53.830341260645724,-2.730591637408711,1.0
54.55822642228371,1.4590215689137942,1.0
55.071485566076376,-3.7081939995573485,1.0
55.355764623515526,-0.8850196142334035,1.0
52.447493341808084,-4.186797875997357,1.0
55.534894680191016,-8.173430230682882,1.0
52.570078955076205,-2.207150757385783,1.0
52.439397771716685,-1.856643709237673,1.0
55.26911088672985,-0.70669911456703,1.0
53.205705754480654,-3.2830520225284445,1.0
53.885204316418736,-3.274053485003801,1.0
53.994837017540675,0.11341327249644806,1.0
52.89835432228111,-1.5036145796379934,1.0
51.98389740684513,-3.995026275256123,1.0
54.153167686442956,-0.3920928060933413,1.0
56.464110442639736,-0.054663217323504654,1.0
55.78999854849319,-0.40059315468927537,1.0
53.62801428197763,-5.338486131918401,1.0
51.58568876877404,-2.560646939106128,1.0
52.82698875824491,-1.7053810957612825,1.0
57.89989093515166,-1.1702950495299511,1.0
56.61966993562615,1.5469519148292683,1.0
52.049129019696764,-3.89130956766245,1.0
52.22816566594811,-3.0684260046831007,1.0
53.57087823921741,-4.28902001680488,1.0
56.58171416662083,-3.1316959986279223,1.0
55.75151345375117,2.0977620491226325,1.0
55.66084306872784,-6.752875637304328,1.0
53.594697897370835,-1.535125029378225,1.0
51.27930257762389,-3.5179169656021756,1.0
55.34184647031995,-1.226746082513241,1.0
59.889128190640676,7.729196288717549,1.0
54.541848461252705,-3.227254862514094,1.0
54.479792802821585,-1.7098647961195539,1.0
54.18492723064757,-2.8856529414664536,1.0
55.76776686755001,1.980376282797824,1.0
51.07009436437812,-3.8679880984377064,1.0
51.73601727800915,-4.346903342958122,1.0
53.05263720613774,-4.458902441491425,1.0
51.86352250694817,-3.580719907426346,1.0
50.934773796620135,-3.4778438936499185,1.0
52.9498857395935,-4.339025730523076,1.0
55.1530640031509,1.6368127428434214,1.0
55.77159669493938,0.178208970035449,1.0
53.212804946714655,-2.763440969894834,1.0
53.70753768972127,-3.6832534163143507,1.0
53.23273250386259,-2.191395532515685,1.0
55.38898759769815,-5.784053855024027,1.0
54.529051233146745,-2.5377925220020217,1.0
56.819817337731166,2.2647176138530654,1.0
53.30973383015476,-2.208053724819031,1.0
56.61235278573585,2.7867262007059743,1.0
55.34897679936199,-1.8051745655413676,1.0
54.370409196164005,-2.9922965090161817,1.0
58.80251586353101,-4.112194083924589,1.0
57.59151198828666,0.6270460579856447,1.0
56.26197028481988,-1.7195483434211631,1.0
55.159135680719444,-0.08265520775482571,1.0
54.96683475424143,-1.92122144912031,1.0
54.06277753269205,-4.82806043765774,1.0
53.35612767413986,-0.1809229739408309,1.0
52.946554101132804,-1.155505065709196,1.0
54.0170064248678,0.7540219611879202,1.0
53.334736687013816,-3.4409156393101057,1.0
55.95785708065691,-2.348978918024901,1.0
52.69064067582149,-5.16334158667248,1.0
52.28265508002464,-3.3270483322942077,1.0
55.124449276558735,-1.919353240637701,1.0
54.14304822382876,0.6025725268632591,1.0
52.348104650532534,-1.5321981694221058,1.0
54.374924033330345,-3.4894579230502387,1.0
55.374508981957824,1.6081668794431963,1.0
53.28578962476911,-1.7803896663385785,1.0
53.60322938277484,-3.4468004960303205,1.0
53.38200236162424,-2.267867533071005,1.0
52.12002753161231,-1.8170065525979915,1.0
58.08770816127138,4.108203470889453,1.0
54.34447223506357,0.8174476391729613,1.0
52.114734274244896,-4.0807770446084675,1.0
54.256728709996366,-3.6495633900110533,1.0
54.66664478789194,0.3373491959468886,1.0
51.07822107127754,-4.35948261340781,1.0
51.49542316225531,-4.450495503319601,1.0
53.85048677544999,-0.11400997345487696,1.0
50.877980258748394,-3.66298335427787,1.0
51.59509208480324,-2.3971786968766082,1.0
54.08606786510876,0.8921448416698468,1.0
52.084624980866565,-4.18349737434475,1.0
50.692093514727404,-3.6251832693127817,1.0
54.04708458143804,0.4291405060597775,1.0
50.336729124524425,-3.472768593938806,1.0
52.44817835158504,-4.274728221912813,1.0
51.38554136666903,-2.830852159309501,1.0
52.8985411431294,-0.10171093427758393,1.0
50.623499126607086,-3.12054902134825,1.0
52.60713175664824,-4.791754919478734,1.0
53.17385279985195,-5.771599131806518,1.0
50.60263746521776,-3.305128019431443,1.0
52.60520127454953,-4.580647360942326,1.0
51.91633053339032,-4.008228281866597,1.0
53.900928404480794,1.0081605884407203,1.0
53.69368181014184,0.606558038292885,1.0
51.14236289584758,-3.6593403477367623,1.0
53.45377270416496,-0.09162260847143955,1.0
50.22413842663833,-3.9678438418339255,1.0
51.936787416275024,-1.8806813250473873,1.0
52.74687375114844,-0.6847476648962214,1.0
52.850434774701824,-5.889016034939406,1.0
52.43665773260888,-0.7754491867275597,1.0
52.629861626520125,-1.2242240010617103,1.0
51.01560495030165,-3.8732813558051156,1.0
54.59023506095265,1.873577031207855,1.0
53.817512895731696,-6.880256319011167,1.0
51.43383455594484,-2.77950756284541,1.0
51.12340057974896,-4.156875403467353,1.0
50.31312742402726,-3.4885860924250274,1.0
51.13470324106883,-4.294593505444716,1.0
55.81848872785323,2.1816134731843775,1.0
52.055730023002,-5.420002295376879,1.0
54.12483319112319,0.02850319696123904,1.0
55.3507827342285,0.37776477278761433,1.0
53.43384514701697,-2.6310161252849547,1.0
51.906553575664574,-4.222698615671749,1.0
50.455173542322726,-3.5347308419458017,1.0
53.3586497555914,0.5913632759675131,1.0
51.260495945565424,-4.374988743813617,1.0
50.990508683018405,-2.492613013530569,1.0
50.30714915688287,-3.432477564330245,1.0
55.71374450559415,0.6465688366290578,1.0
52.45066929622854,-1.0794689804664337,1.0
52.990239042818146,-5.984481488401418,1.0
50.83638148320197,-2.481466036250943,1.0
49.0286406817998,-5.766025643166671,1.0
50.08940945823319,-3.2629376445321583,1.0
50.25639615977161,-6.322097898019482,1.0
50.77454378242717,-3.402804186264543,1.0
50.63396109410977,-3.0224058023944522,1.0
50.566861272775554,-3.6238755233749522,1.0
51.885473956618966,-4.596807364317041,1.0
51.57167720515439,-3.83526331318377,1.0
54.58167243874062,0.7335028046870988,1.0
51.428479024961334,-2.9267223912760976,1.0
51.21597031006294,-3.8473443947047237,1.0
51.254144036724554,-4.128758865803846,1.0
50.680479485327105,-2.385222162587773,1.0
52.11744317654468,-2.157425274939964,1.0
52.34860283946125,-5.403250692649326,1.0
53.33439418212535,-1.129038778872033,1.0
50.909272750832315,-4.4051914476160015,1.0
51.80819239905445,-3.714701592438516,1.0
52.19341698817132,-4.320997518665795,1.0
51.99541802582135,-3.959032125157538,1.0
54.81364165866629,1.1030967161660143,1.0
51.43554708038723,-4.011559920327322,1.0
53.90519414718281,-5.570953540772795,1.0
52.632072339891266,-0.5291570351017469,1.0
50.853070812313405,-3.752159172515089,1.0
52.04115799683754,-4.558259995958931,1.0
52.3295471129385,-1.759745962605578,1.0
51.95117262159121,-4.883577366399692,1.0
51.80470507655359,-1.499130879279658,1.0
53.2919235759537,-0.4414135100345895,1.0
52.54663293861931,-0.8124397146834923,1.0
50.330159258027194,-3.7032121102703677,1.0
49.14792579341526,-1.869472074151652,1.0
51.66082188658356,-1.3373751614925347,1.0
55.839256978818405,-1.8010645068795768,1.0
51.5183398529755,-1.6544101409936793,1.0
52.14531061974378,-5.874817650471471,1.0
50.21183938746104,-3.6395062010129386,1.0
49.74354179448356,-1.6565897175567414,1.0
50.44222063017655,-2.821262022432034,1.0
49.91952703354666,-3.6769326442814467,1.0
49.27683217871626,-4.775096727175342,1.0
50.723915332548074,-2.9298983456965573,1.0
50.34248943401249,-2.9511959223984867,1.0
50.69474014341107,-4.161141146169356,1.0
49.00011936563174,-2.0011496353685274,1.0
50.04918070224068,-3.25110565747557,1.0
49.8825987792068,-3.495778695083093,1.0
50.534074213905484,-3.1592832105546655,1.0
50.842733392042874,-2.280820445217241,1.0
50.41472682867395,-3.1545815525400265,1.0
51.31856609256701,-3.81598962900469,1.0
50.88473694609385,-0.6383849577191256,1.0
50.438172845130865,-3.162210070510742,1.0
50.40563488072517,-3.3656268374603613,1.0
50.65273658936013,-3.152713344057414,1.0
50.32558214724477,-2.913800615937962,1.0
50.401680506103624,-2.957143052734814,1.0
50.75399348911827,-2.7169225786775577,1.0
49.720687377379434,-3.79164064511453,1.0
50.67120071653004,-3.64570242581361,1.0
51.578932081428576,-4.0178806923601655,1.0
51.06785251419899,-2.739029712388568,1.0
50.44131766274327,-3.4771588838729635,1.0
51.90624220758416,-4.954849520011731,1.0
50.95049788468221,-2.4788816811832994,1.0
50.77905861959348,-2.248718396124154,1.0
54.45827726846338,1.345372219554232,1.0
52.56562639152597,-0.41407539257216186,1.0
50.38679711185871,-3.819383541081482,1.0
50.416501626732426,-3.2646501689745975,1.0
49.8039160652803,-3.85213946314348,1.0
50.85409832697884,-5.793394897437125,1.0
51.34179415136761,-3.958845304309289,1.0
50.10077439316911,-3.26570882044809,1.0
49.73859104200462,-3.446925043262489,1.0
48.21005399833044,-5.008467103463008,1.0
50.51025455575205,-3.06447163006154,1.0
50.06686640920954,-3.013843180182409,1.0
50.15791043592932,-3.3710446420600064,1.0
52.070302049166486,-1.2720190014087827,1.0
51.84524520062648,-6.592925854383747,1.0
50.08340005428074,-3.9841595292488208,1.0
49.99335240541829,-3.6042281974993813,1.0
49.194506458248675,-4.889057444615368,1.0
50.51741602160211,-3.569822024611078,1.0
50.49502865661866,-2.715334601467344,1.0
50.5753304845634,-3.50200605669189,1.0
51.10801899657537,-3.235350432605454,1.0
50.22074451456155,-2.112308040084635,1.0
50.31007601683902,-3.1777162009165103,1.0
50.14084746512139,-3.6575655496782744,1.0
51.30228154196015,-4.7329997627002385,1.0
49.2703245858351,-4.182532133295371,1.0
53.167843395899524,0.1781778332274051,1.0
50.66260695750999,-3.1178712558564854,1.0
51.26771968503161,-2.133885848058899,1.0
50.221118156258115,-3.0873260471655932,1.0
51.3865377445264,-4.064305673153392,1.0
50.707039182588375,-3.5827126631411623,1.0
50.101926455066724,-3.046287734164004,1.0
50.6114180450861,-3.2785371853620866,1.0
50.10547605118372,-3.8110700133338113,1.0
50.623623673839234,-3.235879758342204,1.0
50.378172216030634,-3.2657399572560983,1.0
50.7962150008256,-3.0884469722551664,1.0
50.80879427127525,-3.9313203659986335,1.0
51.15590740734663,-3.4470807273027084,1.0
48.56102809859921,-4.889275402271679,1.0
51.20560175298439,-3.7502286904163746,1.0
50.639534582749576,-3.3419005897310647,1.0
51.044344224125965,-3.830966433673737,1.0
50.327263534879094,-3.221183184945591,1.0
52.14571539824836,-0.573869491452534,1.0
50.67450121818268,-3.687114380511751,1.0
50.324554632579336,-3.038565805769128,1.0
53.11472400137693,-0.5440092925386075,1.0
51.026938748429544,-3.3766492675078297,1.0
50.02788312553877,-2.9866296099522387,1.0
50.6379154687313,-3.4211126293942797,1.0
51.34453419047545,-2.6694700832189184,1.0
50.62359253703123,-3.1839124257171925,1.0
50.34940180539822,-0.7031183816420068,1.0
51.00019223032001,-3.5713477282051826,1.0
51.793807193738296,-4.939499073646168,1.0
51.586934241095804,-1.0836413127442803,1.0
51.22633886714151,-5.237634010664792,1.0
50.401555958871484,-3.193284604938352,1.0
54.465501007929525,-0.7730516525081939,1.0
53.698258920924275,0.7794607333596559,1.0
54.317102980793166,-0.7747953137586414,1.0
53.17136185520846,-4.417832991681731,1.0
52.4091327942982,-3.5800037608413895,1.0
51.05159910040017,-2.9145790361390453,1.0
51.95961069657106,-4.305522525068046,1.0
52.48607184697427,-4.017444777047547,1.0
52.517706843946684,-2.053459472881972,1.0
55.45851609005979,1.326067398567119,1.0
51.31585719026718,-3.4814869001910544,1.0
53.670360340917085,-0.16224088911457457,1.0
50.694895827451305,-3.68135407102368,1.0
53.04195728097878,-4.592136843110463,1.0
54.01887463335042,-0.8082985192136896,1.0
52.851088647670736,-4.585099924492624,1.0
51.888681047847484,-2.61062151601627,1.0
53.81116098689078,0.8949782912018343,1.0
51.9215303803336,-4.3056159354921775,1.0
51.08354546545304,-3.90902641143931,1.0
53.35298285652745,-1.2321327503048103,1.0
54.34219924807641,0.36412685086449414,1.0
53.258794012195224,-0.9476980088254088,1.0
51.898582552805365,-2.535581808630937,1.0
54.61548701227612,-1.9881655864143006,1.0
53.55129318695792,-5.619962876633604,1.0
56.93110028967939,0.8278161962515185,1.0
53.310792481628226,-5.197187297016001,1.0
52.50459824776028,-3.767385071648455,1.0
53.546996307447884,-0.5057421554528645,1.0
53.09569941166221,-3.8832762711871958,1.0
52.84688517858487,-1.9654045797343507,1.0
52.027924853418966,-3.439234251675739,1.0
51.340642089469966,-3.950905418258163,1.0
56.364690614556096,0.2247273612527323,1.0
54.79667209828249,1.0879330906487397,1.0
52.25690493977251,-4.0024368355704745,1.0
53.21320972521922,-3.975316675764411,1.0
54.5197724643497,-1.59982731649308,1.0
55.87771093675238,-2.9003495148630556,1.0
55.59501985652345,-2.775895693112332,1.0
56.274175913573046,1.341635802588982,1.0
51.62523251498958,-4.054840083508065,1.0
53.57473920341481,-5.934662595531492,1.0
52.91790823773256,-3.9548909296877532,1.0
54.14451165380683,-0.36668517072962814,1.0
53.14231121330364,-2.0761893427539206,1.0
52.020701113952825,-4.469800324306721,1.0
52.67849732068444,-3.1864033703607184,1.0
51.79053782889369,-3.6763721817366637,1.0
53.00661700384913,-1.6975034833262121,1.0
51.4615774519118,-3.3048166513509827,1.0
52.081480163254206,-1.7074049882840754,1.0
53.118398144726115,-4.383551366025582,1.0
54.55533069913564,0.84459893578709,1.0
51.704600238693025,-3.3440178926780177,1.0
53.60926992353532,0.14333574502648716,1.0
54.74520295458624,-0.7146701374262321,1.0
54.66764116574936,-3.941221870956525,1.0
52.43024355015186,-1.3907747872875404,1.0
53.47955398122516,-0.7796215190054383,1.0
53.29223494403416,-0.5564951525641426,1.0
50.738923274025126,-3.4095920104180983,1.0
51.30636046381386,-2.0357114922970574,1.0
52.647391649448736,-5.065914514303728,1.0
50.634241325382135,-3.3372300685245158,1.0
51.314673991561534,-2.8500324330644276,1.0
52.20042276998119,-2.177010327199458,1.0
51.52518995074513,-3.6974206639742135,1.0
53.616400252577286,-1.2407887829409745,1.0
54.21117555982846,0.4778384738401691,1.0
54.94650241858889,-0.19122925740327545,1.0
55.52517999608135,2.246440307531355,1.0
54.246827205038464,-0.526292448761744,1.0
53.333927130004724,-2.8909773356419066,1.0
54.06533075095166,-6.474574847009539,1.0
53.69738709029907,-0.6575029578579361,1.0
51.364648568471715,-3.821967896149083,1.0
53.73826971926043,-0.4408841842978113,1.0
52.8484731557951,-2.589105981658072,1.0
52.89371493788259,-1.4548232014334879,1.0
51.48418277455154,-3.700690028818812,1.0
52.10576687352828,-4.549821920979056,1.0
53.108839144656656,-2.6607206401586403,1.0
53.265083647420056,-0.47771902821352796,1.0
53.197641321197366,-3.617181109645557,1.0
52.025589592815706,-2.9767592418023803,1.0
54.517125835666,0.37483791283151646,1.0
51.00629504469657,-2.954465287243039,1.0
52.37955282665668,-1.725308652909252,1.0
55.43893103780029,0.5138014871306353,1.0
54.05891656849466,-4.135889194845852,1.0
53.41444691560575,-1.3152680277815243,1.0
52.95835495138138,-0.36540856159984614,1.0
54.36994214404338,-6.8207227420315455,1.0
51.567286915220194,-2.5741291769890644,1.0
53.84970835524891,-6.44926062207,1.0
52.41433264124153,-0.8765504024455204,1.0
53.91453518959591,-3.3732553554310947,1.0
54.80467425794973,0.37667498450607795,1.0
55.876309780390415,-0.771058896793388,1.0
53.053041984642306,-4.429104516193579,1.0
53.606343063579175,-1.7352101578671615,1.0
55.667101567144655,-1.4858043254369484,1.0
52.8189243249616,-1.612375450134678,1.0
57.544806776221094,0.2167252015855219,1.0
51.791876711639574,-3.0858003435714494,1.0
52.6886790569147,-5.095805850025691,1.0
55.676473746365815,-4.342077137711382,1.0
56.11095676580788,-0.6199831041652644,1.0
53.70131032811251,-6.025613211827206,1.0
52.52555331957366,-0.48540981980035625,1.0
53.91400586385917,0.16590993085815597,1.0
54.09167249055663,0.6347057127643829,1.0
53.8814990362615,-0.08773050746599509,1.0
55.48560511305783,0.01421140206918281,1.0
53.10631706320511,-2.4961003360314926,1.0
55.76160177955735,-0.5334227778037253,1.0
56.00490479761093,1.9233959240777807,1.0
51.8936006635184,-3.78236187631747,1.0
55.22682710140646,-1.147534042850026,1.0
52.788379116270704,-3.228967386956498,1.0
53.180858581661795,-5.36853315168057,1.0
54.03693398201578,-5.456401223979963,1.0
53.9887342031641,0.25633122141711695,1.0
51.9369742371233,-3.4529033104068887,1.0
56.82834882313515,-1.2109597208350422,1.0
55.648139251046025,1.4005466434076865,1.0
52.472900977171776,-1.7827249269418495,1.0
56.878759315357904,-2.5266455447223777,1.0
56.214611199785395,0.4548283726958253,1.0
53.285384846264535,-2.6444049527437308,1.0
51.19464159655301,-3.762496592785581,1.0
55.907664546090444,-5.153408944906516,1.0
55.33353294257228,-0.05210999906396552,1.0
53.44038387670618,-5.348574457724556,1.0
54.799723505470794,0.41444393266313284,1.0
55.300465652429835,-3.0294115842043254,1.0
54.74464249204148,0.7993882905076504,1.0
56.58308418617476,2.629672140933465,1.0
51.39167531785365,-3.4173762124290263,1.0
51.504483973396034,-2.7803482566626023,1.0
55.37625264320826,0.5396761746149537,1.0
53.49512238524705,-0.8331145552245189,1.0
51.44009305436164,-4.286933850665932,1.0
54.994484239784256,-2.0592820559861487,1.0
53.63947262733772,-2.0006825832478867,1.0
56.469497110431284,0.0018500892758268606,1.0
55.886989705549375,-0.03202675787576226,1.0
53.18976370876227,-5.651317642333662,1.0
54.18791636421977,-0.6030758173975457,1.0
57.036280427251086,-2.1422616494226645,1.0
55.817025297875176,1.193673690765248,1.0
53.545657424702014,-6.3900695499788895,1.0
54.63040154332904,-2.2486872593161102,1.0
55.846013666163856,0.21171217549047583,1.0
54.362593857345004,-2.6615301971677816,1.0
54.42299926494985,-0.5153945659464227,1.0
54.244958996555866,-0.6372640326295453,1.0
53.27710245532494,-4.79303152860853,1.0
53.5247334896966,-2.6349704999064834,1.0
56.47233055996328,-6.263280467624849,1.0
51.93460783971196,-1.5235421367859487,1.0
52.505283257537215,-4.987636578881801,1.0
53.67437698915472,-1.1919662679283896,1.0
56.00272522104791,1.0942227258736068,1.0
54.86691673722914,-1.6849242128765312,1.0
52.63088914118559,-4.60845253052538,1.0
52.57023463911646,-5.583096895909826,1.0
53.8038438370005,-3.515270336918487,1.0
52.56291748922614,-3.0848351025221206,1.0
53.05304198464234,-1.93554438082041,1.0
54.51363851316511,-0.18226185668668649,1.0
54.30084956699433,0.7056353614879782,1.0
56.171144215756385,-9.429489067166458,1.0
51.86012859487137,-3.8934268706094493,1.0
53.72385337713618,-2.021606518253268,1.0
52.60205645693712,-4.555208588770611,1.0
54.34957867158276,-0.2343537365438344,1.0
55.153873560160065,-1.0518506317316358,1.0
54.65116979429424,-1.0155139767446073,1.0
53.127552366290956,-3.583833588230732,1.0
53.70255580043427,0.35394511463416123,1.0
52.68914610903536,-3.958098020916257,1.0
51.829739070220725,-1.7725743275195924,1.0
53.65893313236502,-1.9617927100012942,1.0
55.712405622848266,1.8117393304330385,1.0
52.686250385887334,-4.488762640405316,1.0
52.12740695511863,-2.1404245777481243,1.0
53.50745256123234,-4.611753032178019,1.0
53.83021671341355,-0.08458568985353665,1.0
53.80540067740267,0.023178802785739805,1.0
51.72203685119747,-4.3377802582013665,1.0
58.15203680668968,3.4488504237556477,1.0
53.055034740357094,-5.025934852775585,1.0
53.54385148983545,-6.096075808430125,1.0
53.61397158154989,-0.5968173189807828,1.0
54.1623530448159,0.27233554075162303,1.0
53.60503531764134,-4.072588064093011,1.0
54.884509033773824,0.1328115039076856,1.0
52.65084783514162,-3.5343883370573117,1.0
56.86786143254258,-9.288750694808869,1.0
55.05118436723187,1.5762205143903572,1.0
56.32819827552887,-0.1624277099628486,1.0
55.4644632203961,-2.0191778472258903,1.0
56.211528655789074,-0.6116384396095569,1.0
54.78605444673961,-2.9140497104022955,1.0
54.25788077189402,-0.2044312640137953,1.0
52.49217466135083,-3.3039136839177132,1.0
54.64017850105478,-1.4350201915176513,1.0
55.92102223674115,0.8979985615820532,1.0
55.58465129944487,1.1912138829297483,1.0
53.578818125268526,-6.030034638569415,1.0
55.553545628209214,-0.4577603342575074,1.0
57.498506342660065,0.5855406928633471,1.0
52.91753459603605,-4.432840933158825,1.0
53.00845407552373,-1.6772956949058084,1.0
51.19028244342684,-3.52062586790203,1.0
56.315619005079235,2.934999680610197,1.0
55.59087866105365,-2.4563386321596425,1.0
56.45367961194509,-1.28490963993886,1.0
53.61120040563403,-4.1403417583961115,1.0
55.219634498748384,-1.7437105064630671,1.0
53.487711824932646,-3.768007807809326,1.0
51.70927075989956,-2.0974246458397303,1.0
53.168092490363875,-2.398081664309842,1.0
56.01215967388515,0.8061761146611595,1.0
55.79828093943282,-1.3074215521545156,1.0
52.6002816588786,-4.754951212371086,1.0
51.45528781668693,-2.786264250190925,1.0
55.75366189350619,1.7313129552561115,1.0
55.312671281183036,0.6011402336932932,1.0
55.83380803741072,-4.283259707316791,1.0
54.40690153519126,-0.8010747797475304,1.0
55.94985492098965,1.1338910193212826,1.0
53.08511289692734,-1.345190500311535,1.0
53.36674532568279,-3.189641598397266,1.0
52.07671623162351,-1.8654242891059702,1.0
52.54924843049497,-4.265511726731859,1.0
55.212753264170715,-0.9066596958238016,1.0
53.20212502155563,-4.177581380816424,1.0
53.343361582841936,-4.342731010680321,1.0
57.99840779580195,-4.394324701608742,1.0
54.98987599219378,-0.46526430499604743,1.0
54.38937151226264,0.014989822270280229,1.0
51.62289725438629,-4.340707118157464,1.0
52.81366220440225,0.21476358267878481,1.0
51.99675690856721,-3.2102230285141893,1.0
52.9994555379991,-4.868351467266283,1.0
54.58562681336216,-1.8772874129706523,1.0
53.731544168723005,-1.342606145243888,1.0
54.098958503638876,-3.4528721735988555,1.0
52.56251271072156,-0.47578854611483834,1.0
52.03038466125443,-2.4516058373370164,1.0
54.40419263289141,-4.8954716270724,1.0
55.082881637820364,-2.5304753721117557,1.0
53.45772707878654,-1.1912189845353325,1.0
55.007841930435035,-3.788589237926203,1.0
53.26872665396117,-0.1125776802848435,1.0
53.57965881908572,-0.9723894976040981,1.0
52.312764373402906,-2.1229568284355835,1.0
52.328986650393716,-3.4756331802788054,1.0
52.853081403385566,-1.7223195193370415,1.0
56.03694457308795,-0.11179926008374252,1.0
54.3488936618058,1.820986962422026,1.0
51.96652306795676,-4.862248652889747,1.0
55.488376288973726,-3.351272768952196,1.0
56.14623476932141,-0.9027364580102777,1.0
56.924623833606304,1.5848142734104016,1.0
54.790133368593345,-2.734234643949822,1.0
54.6914608239028,0.18038854659850756,1.0
53.88554682130721,-2.5254312092086835,1.0
55.89253205738116,-1.5191829836598352,1.0
55.539316106933214,-3.7008768496670967,1.0
55.81755462361191,-3.636423657016575,1.0
53.48821001386133,-5.763752656179513,1.0
56.986990860117835,-0.41301674109872266,1.0
56.22924549956591,0.9629188063531942,1.0
55.05348849102711,-0.3333999229308837,1.0
52.58007387045824,-4.358859877246935,1.0
52.786542044596146,-5.908569950390831,1.0
53.185965018180944,-3.3535457559394146,1.0
55.527702077532936,-1.8470847091682145,1.0
52.7372213406549,-3.6124171780148657,1.0
57.27949003488054,1.895964396191271,1.0
55.370492333720186,-2.154996603912558,1.0
53.522429365901374,-1.4048797613313404,1.0
56.904851960498526,1.467521917509707,1.0
53.55275661693594,-4.0925467580490285,1.0
53.0049667530228,-3.0090169749356797,1.0
56.31589923635164,-1.168925029976009,1.0
54.953788431671114,-3.105260848598789,1.0
55.076124950474885,1.7316865969526347,1.0
53.65345305414935,-1.5400757818571442,1.0
54.437851522386666,-1.2076592191824567,1.0
52.58047864896281,-1.9240548986522903,1.0
52.39026388862375,-4.152609660765325,1.0
58.141730523227245,-7.364620504939218,1.0
54.87180521609203,0.4794264510504007,1.0
52.00908708455252,-2.410131609022798,1.0
52.28863334716905,-3.17360614225473,1.0
55.93730678734804,1.896524858736079,1.0
52.96750917294625,-4.828994541899021,1.0
56.37711420096553,-1.2098387957455188,1.0
53.57940972462137,-2.4948548637097474,1.0
54.53783181301507,-4.022270982294351,1.0
54.62190119473311,-1.7269900405436012,1.0
51.55642016921294,-3.1040465130851054,1.0
52.34134796318703,-3.8285066258382976,1.0
56.424193054727674,-2.695438181127365,1.0
54.8410420497448,0.46479215126981543,1.0
50.87268700138097,-3.53563380937905,1.0
52.18024611836887,-1.141026449968848,1.0
54.135357432241996,-1.071248863142877,1.0
52.553825541277384,-2.015410293452568,1.0
53.36571781101732,-4.43645280289191,1.0
53.23519231169807,-5.968819673955451,1.0
58.65772970612771,1.7208509877534226,1.0
57.905121918903006,0.17718145537000396,1.0
54.861125290932975,0.5708752562747321,1.0
58.527733532545184,-2.2285106077037717,1.0
59.737927850780395,-3.2979665535813574,1.0
55.728845857495344,-8.231375830452233,1.0
52.45779962527054,-2.596111763467931,1.0
55.68375975944804,1.2102384726444768,1.0
51.96723921454178,-3.7724292345515487,1.0
53.02480089974666,-0.8205664215829316,1.0
55.00183252648256,-2.260737204029031,1.0
53.29226608084221,-4.595779849651592,1.0
56.310637115792204,-0.07306507087738012,1.0
52.73628723641357,-4.6753655310113444,1.0
52.78498520419393,-1.4670288301866208,1.0
53.619078018069075,-2.262823370167954,1.0
53.84986403928909,-1.4905682570676824,1.0
