amp,mean,count
17.04041423933194,27.865152173889573,0.0
17.04041423933194,29.00578485774467,0.0
17.04041423933194,30.146417541599764,0.0
17.04041423933194,31.28705022545486,0.0
17.04041423933194,32.42768290930995,0.0
17.04041423933194,33.56831559316505,0.0
17.04041423933194,34.70894827702014,0.0
17.04041423933194,35.84958096087524,0.0
17.04041423933194,36.99021364473033,0.0
17.04041423933194,38.13084632858542,0.0
17.04041423933194,39.27147901244052,0.0
17.04041423933194,40.41211169629561,0.0
17.04041423933194,41.55274438015071,0.0
17.04041423933194,42.6933770640058,0.0
17.04041423933194,43.834009747860904,0.0
17.04041423933194,44.97464243171599,0.0
17.04041423933194,46.115275115571094,0.0
18.302667145949123,-9.775726393328556,0.0
18.302667145949123,-8.635093709473463,0.0
18.302667145949123,-7.494461025618367,0.0
18.302667145949123,-6.353828341763272,0.0
18.302667145949123,-5.213195657908177,0.0
18.302667145949123,-4.072562974053081,0.0
18.302667145949123,-2.9319302901979873,0.0
18.302667145949123,-1.7912976063428925,0.0
18.302667145949123,-0.6506649224877972,0.0
18.302667145949123,0.48996776136729814,0.0
18.302667145949123,1.6306004452223926,0.0
18.302667145949123,2.771233129077487,0.0
18.302667145949123,3.9118658129325823,0.0
18.302667145949123,5.052498496787677,0.0
18.302667145949123,6.193131180642771,0.0
18.302667145949123,7.333763864497866,0.0
18.302667145949123,8.474396548352962,0.0
18.302667145949123,9.615029232208057,0.0
18.302667145949123,10.755661916063152,0.0
18.302667145949123,11.896294599918248,0.0
18.302667145949123,13.036927283773341,0.0
18.302667145949123,14.177559967628435,0.0
18.302667145949123,15.31819265148353,0.0
18.302667145949123,16.458825335338627,0.0
18.302667145949123,17.599458019193722,0.0
18.302667145949123,18.740090703048818,0.0
18.302667145949123,19.880723386903913,0.0
18.302667145949123,21.021356070759005,0.0
18.302667145949123,22.161988754614097,0.0
18.302667145949123,23.302621438469192,0.0
18.302667145949123,24.443254122324287,0.0
18.302667145949123,25.583886806179382,0.0
18.302667145949123,26.724519490034478,0.0
18.302667145949123,27.865152173889573,0.0
18.302667145949123,29.00578485774467,0.0
18.302667145949123,30.146417541599764,0.0
18.302667145949123,31.28705022545486,0.0
18.302667145949123,32.42768290930995,0.0
18.302667145949123,33.56831559316505,0.0
18.302667145949123,34.70894827702014,0.0
18.302667145949123,35.84958096087524,0.0
18.302667145949123,36.99021364473033,0.0
18.302667145949123,38.13084632858542,0.0
18.302667145949123,39.27147901244052,0.0
18.302667145949123,40.41211169629561,0.0
18.302667145949123,41.55274438015071,0.0
18.302667145949123,42.6933770640058,0.0
18.302667145949123,43.834009747860904,0.0
18.302667145949123,44.97464243171599,0.0
18.302667145949123,46.115275115571094,0.0
19.5649200525663,-9.775726393328556,0.0
19.5649200525663,-8.635093709473463,0.0
19.5649200525663,-7.494461025618367,0.0
19.5649200525663,-6.353828341763272,0.0
19.5649200525663,-5.213195657908177,0.0
19.5649200525663,-4.072562974053081,0.0
19.5649200525663,-2.9319302901979873,0.0
19.5649200525663,-1.7912976063428925,0.0
19.5649200525663,-0.6506649224877972,0.0
19.5649200525663,0.48996776136729814,0.0
19.5649200525663,1.6306004452223926,0.0
19.5649200525663,2.771233129077487,0.0
19.5649200525663,3.9118658129325823,0.0
19.5649200525663,5.052498496787677,0.0
19.5649200525663,6.193131180642771,0.0
19.5649200525663,7.333763864497866,0.0
19.5649200525663,8.474396548352962,0.0
19.5649200525663,9.615029232208057,0.0
19.5649200525663,10.755661916063152,0.0
19.5649200525663,11.896294599918248,0.0
19.5649200525663,13.036927283773341,0.0
19.5649200525663,14.177559967628435,0.0
19.5649200525663,15.31819265148353,0.0
19.5649200525663,16.458825335338627,0.0
19.5649200525663,17.599458019193722,0.0
19.5649200525663,18.740090703048818,0.0
19.5649200525663,19.880723386903913,0.0
19.5649200525663,21.021356070759005,0.0
19.5649200525663,22.161988754614097,0.0
19.5649200525663,23.302621438469192,0.0
19.5649200525663,24.443254122324287,0.0
19.5649200525663,25.583886806179382,0.0
19.5649200525663,26.724519490034478,0.0
19.5649200525663,27.865152173889573,0.0
19.5649200525663,29.00578485774467,0.0
19.5649200525663,30.146417541599764,0.0
19.5649200525663,31.28705022545486,0.0
19.5649200525663,32.42768290930995,0.0
19.5649200525663,33.56831559316505,0.0
19.5649200525663,34.70894827702014,0.0
19.5649200525663,35.84958096087524,0.0
19.5649200525663,36.99021364473033,0.0
19.5649200525663,38.13084632858542,0.0
19.5649200525663,39.27147901244052,0.0
19.5649200525663,40.41211169629561,0.0
19.5649200525663,41.55274438015071,0.0
19.5649200525663,42.6933770640058,0.0
19.5649200525663,43.834009747860904,0.0
19.5649200525663,44.97464243171599,0.0
19.5649200525663,46.115275115571094,0.0
20.827172959183486,-9.775726393328556,0.0
20.827172959183486,-8.635093709473463,0.0
20.827172959183486,-7.494461025618367,0.0
20.827172959183486,-6.353828341763272,0.0
20.827172959183486,-5.213195657908177,0.0
20.827172959183486,-4.072562974053081,0.0
20.827172959183486,-2.9319302901979873,0.0
20.827172959183486,-1.7912976063428925,0.0
20.827172959183486,-0.6506649224877972,0.0
20.827172959183486,0.48996776136729814,0.0
20.827172959183486,1.6306004452223926,0.0
20.827172959183486,2.771233129077487,0.0
20.827172959183486,3.9118658129325823,0.0
20.827172959183486,5.052498496787677,0.0
20.827172959183486,6.193131180642771,0.0
20.827172959183486,7.333763864497866,0.0
20.827172959183486,8.474396548352962,0.0
20.827172959183486,9.615029232208057,0.0
20.827172959183486,10.755661916063152,0.0
20.827172959183486,11.896294599918248,0.0
20.827172959183486,13.036927283773341,0.0
20.827172959183486,14.177559967628435,0.0
20.827172959183486,15.31819265148353,0.0
20.827172959183486,16.458825335338627,0.0
20.827172959183486,17.599458019193722,0.0
20.827172959183486,18.740090703048818,0.0
20.827172959183486,19.880723386903913,0.0
20.827172959183486,21.021356070759005,0.0
20.827172959183486,22.161988754614097,0.0
20.827172959183486,23.302621438469192,0.0
20.827172959183486,24.443254122324287,0.0
20.827172959183486,25.583886806179382,0.0
20.827172959183486,26.724519490034478,0.0
20.827172959183486,27.865152173889573,0.0
20.827172959183486,29.00578485774467,0.0
20.827172959183486,30.146417541599764,0.0
20.827172959183486,31.28705022545486,0.0
20.827172959183486,32.42768290930995,0.0
20.827172959183486,33.56831559316505,0.0
20.827172959183486,34.70894827702014,0.0
20.827172959183486,35.84958096087524,0.0
20.827172959183486,36.99021364473033,0.0
20.827172959183486,38.13084632858542,0.0
20.827172959183486,39.27147901244052,0.0
20.827172959183486,40.41211169629561,0.0
20.827172959183486,41.55274438015071,0.0
20.827172959183486,42.6933770640058,0.0
20.827172959183486,43.834009747860904,0.0
20.827172959183486,44.97464243171599,0.0
20.827172959183486,46.115275115571094,1.0
22.089425865800663,-9.775726393328556,0.0
22.089425865800663,-8.635093709473463,0.0
22.089425865800663,-7.494461025618367,0.0
22.089425865800663,-6.353828341763272,0.0
22.089425865800663,-5.213195657908177,0.0
22.089425865800663,-4.072562974053081,0.0
22.089425865800663,-2.9319302901979873,0.0
22.089425865800663,-1.7912976063428925,0.0
22.089425865800663,-0.6506649224877972,0.0
22.089425865800663,0.48996776136729814,0.0
22.089425865800663,1.6306004452223926,0.0
22.089425865800663,2.771233129077487,0.0
22.089425865800663,3.9118658129325823,0.0
22.089425865800663,5.052498496787677,0.0
22.089425865800663,6.193131180642771,0.0
22.089425865800663,7.333763864497866,0.0
22.089425865800663,8.474396548352962,0.0
22.089425865800663,9.615029232208057,0.0
22.089425865800663,10.755661916063152,0.0
22.089425865800663,11.896294599918248,0.0
22.089425865800663,13.036927283773341,0.0
22.089425865800663,14.177559967628435,0.0
22.089425865800663,15.31819265148353,0.0
22.089425865800663,16.458825335338627,0.0
22.089425865800663,17.599458019193722,0.0
22.089425865800663,18.740090703048818,0.0
22.089425865800663,19.880723386903913,0.0
22.089425865800663,21.021356070759005,0.0
22.089425865800663,22.161988754614097,0.0
22.089425865800663,23.302621438469192,0.0
22.089425865800663,24.443254122324287,0.0
22.089425865800663,25.583886806179382,0.0
22.089425865800663,26.724519490034478,0.0
22.089425865800663,27.865152173889573,0.0
22.089425865800663,29.00578485774467,0.0
22.089425865800663,30.146417541599764,0.0
22.089425865800663,31.28705022545486,0.0
22.089425865800663,32.42768290930995,0.0
22.089425865800663,33.56831559316505,0.0
22.089425865800663,34.70894827702014,0.0
22.089425865800663,35.84958096087524,0.0
22.089425865800663,36.99021364473033,0.0
22.089425865800663,38.13084632858542,0.0
22.089425865800663,39.27147901244052,0.0
22.089425865800663,40.41211169629561,0.0
22.089425865800663,41.55274438015071,0.0
22.089425865800663,42.6933770640058,0.0
22.089425865800663,43.834009747860904,0.0
22.089425865800663,44.97464243171599,0.0
22.089425865800663,46.115275115571094,0.0
23.351678772417845,-9.775726393328556,0.0
23.351678772417845,-8.635093709473463,0.0
23.351678772417845,-7.494461025618367,0.0
23.351678772417845,-6.353828341763272,0.0
23.351678772417845,-5.213195657908177,0.0
23.351678772417845,-4.072562974053081,0.0
23.351678772417845,-2.9319302901979873,0.0
23.351678772417845,-1.7912976063428925,0.0
23.351678772417845,-0.6506649224877972,0.0
23.351678772417845,0.48996776136729814,0.0
23.351678772417845,1.6306004452223926,0.0
23.351678772417845,2.771233129077487,0.0
23.351678772417845,3.9118658129325823,0.0
23.351678772417845,5.052498496787677,0.0
23.351678772417845,6.193131180642771,0.0
23.351678772417845,7.333763864497866,0.0
23.351678772417845,8.474396548352962,0.0
23.351678772417845,9.615029232208057,0.0
23.351678772417845,10.755661916063152,0.0
23.351678772417845,11.896294599918248,0.0
23.351678772417845,13.036927283773341,0.0
23.351678772417845,14.177559967628435,0.0
23.351678772417845,15.31819265148353,0.0
23.351678772417845,16.458825335338627,0.0
23.351678772417845,17.599458019193722,0.0
23.351678772417845,18.740090703048818,0.0
23.351678772417845,19.880723386903913,0.0
23.351678772417845,21.021356070759005,0.0
23.351678772417845,22.161988754614097,0.0
23.351678772417845,23.302621438469192,0.0
23.351678772417845,24.443254122324287,0.0
23.351678772417845,25.583886806179382,0.0
23.351678772417845,26.724519490034478,0.0
23.351678772417845,27.865152173889573,0.0
23.351678772417845,29.00578485774467,0.0
23.351678772417845,30.146417541599764,0.0
23.351678772417845,31.28705022545486,0.0
23.351678772417845,32.42768290930995,0.0
23.351678772417845,33.56831559316505,0.0
23.351678772417845,34.70894827702014,0.0
23.351678772417845,35.84958096087524,0.0
23.351678772417845,36.99021364473033,0.0
23.351678772417845,38.13084632858542,0.0
23.351678772417845,39.27147901244052,0.0
23.351678772417845,40.41211169629561,0.0
23.351678772417845,41.55274438015071,0.0
23.351678772417845,42.6933770640058,0.0
23.351678772417845,43.834009747860904,0.0
23.351678772417845,44.97464243171599,0.0
23.351678772417845,46.115275115571094,0.0
24.613931679035026,-9.775726393328556,0.0
24.613931679035026,-8.635093709473463,0.0
24.613931679035026,-7.494461025618367,0.0
24.613931679035026,-6.353828341763272,0.0
24.613931679035026,-5.213195657908177,0.0
24.613931679035026,-4.072562974053081,0.0
24.613931679035026,-2.9319302901979873,0.0
24.613931679035026,-1.7912976063428925,0.0
24.613931679035026,-0.6506649224877972,0.0
24.613931679035026,0.48996776136729814,0.0
24.613931679035026,1.6306004452223926,0.0
24.613931679035026,2.771233129077487,0.0
24.613931679035026,3.9118658129325823,0.0
24.613931679035026,5.052498496787677,0.0
24.613931679035026,6.193131180642771,0.0
24.613931679035026,7.333763864497866,0.0
24.613931679035026,8.474396548352962,0.0
24.613931679035026,9.615029232208057,0.0
24.613931679035026,10.755661916063152,0.0
24.613931679035026,11.896294599918248,0.0
24.613931679035026,13.036927283773341,0.0
24.613931679035026,14.177559967628435,0.0
24.613931679035026,15.31819265148353,0.0
24.613931679035026,16.458825335338627,0.0
24.613931679035026,17.599458019193722,0.0
24.613931679035026,18.740090703048818,0.0
24.613931679035026,19.880723386903913,0.0
24.613931679035026,21.021356070759005,0.0
24.613931679035026,22.161988754614097,0.0
24.613931679035026,23.302621438469192,0.0
24.613931679035026,24.443254122324287,0.0
24.613931679035026,25.583886806179382,0.0
24.613931679035026,26.724519490034478,0.0
24.613931679035026,27.865152173889573,0.0
24.613931679035026,29.00578485774467,0.0
24.613931679035026,30.146417541599764,0.0
24.613931679035026,31.28705022545486,0.0
24.613931679035026,32.42768290930995,0.0
24.613931679035026,33.56831559316505,0.0
24.613931679035026,34.70894827702014,0.0
24.613931679035026,35.84958096087524,0.0
24.613931679035026,36.99021364473033,0.0
24.613931679035026,38.13084632858542,0.0
24.613931679035026,39.27147901244052,0.0
24.613931679035026,40.41211169629561,0.0
24.613931679035026,41.55274438015071,0.0
24.613931679035026,42.6933770640058,0.0
24.613931679035026,43.834009747860904,0.0
24.613931679035026,44.97464243171599,0.0
24.613931679035026,46.115275115571094,0.0
25.876184585652204,-9.775726393328556,0.0
25.876184585652204,-8.635093709473463,0.0
25.876184585652204,-7.494461025618367,0.0
25.876184585652204,-6.353828341763272,0.0
25.876184585652204,-5.213195657908177,0.0
25.876184585652204,-4.072562974053081,0.0
25.876184585652204,-2.9319302901979873,0.0
25.876184585652204,-1.7912976063428925,0.0
25.876184585652204,-0.6506649224877972,0.0
25.876184585652204,0.48996776136729814,0.0
25.876184585652204,1.6306004452223926,0.0
25.876184585652204,2.771233129077487,0.0
25.876184585652204,3.9118658129325823,0.0
25.876184585652204,5.052498496787677,0.0
25.876184585652204,6.193131180642771,0.0
25.876184585652204,7.333763864497866,0.0
25.876184585652204,8.474396548352962,0.0
25.876184585652204,9.615029232208057,0.0
25.876184585652204,10.755661916063152,0.0
25.876184585652204,11.896294599918248,0.0
25.876184585652204,13.036927283773341,0.0
25.876184585652204,14.177559967628435,0.0
25.876184585652204,15.31819265148353,0.0
25.876184585652204,16.458825335338627,0.0
25.876184585652204,17.599458019193722,0.0
25.876184585652204,18.740090703048818,0.0
25.876184585652204,19.880723386903913,0.0
25.876184585652204,21.021356070759005,0.0
25.876184585652204,22.161988754614097,0.0
25.876184585652204,23.302621438469192,0.0
25.876184585652204,24.443254122324287,0.0
25.876184585652204,25.583886806179382,0.0
25.876184585652204,26.724519490034478,0.0
25.876184585652204,27.865152173889573,0.0
25.876184585652204,29.00578485774467,0.0
25.876184585652204,30.146417541599764,0.0
25.876184585652204,31.28705022545486,0.0
25.876184585652204,32.42768290930995,0.0
25.876184585652204,33.56831559316505,0.0
25.876184585652204,34.70894827702014,0.0
25.876184585652204,35.84958096087524,0.0
25.876184585652204,36.99021364473033,0.0
25.876184585652204,38.13084632858542,0.0
25.876184585652204,39.27147901244052,0.0
25.876184585652204,40.41211169629561,0.0
25.876184585652204,41.55274438015071,0.0
25.876184585652204,42.6933770640058,0.0
25.876184585652204,43.834009747860904,0.0
25.876184585652204,44.97464243171599,0.0
25.876184585652204,46.115275115571094,0.0
27.13843749226939,-9.775726393328556,0.0
27.13843749226939,-8.635093709473463,0.0
27.13843749226939,-7.494461025618367,0.0
27.13843749226939,-6.353828341763272,0.0
27.13843749226939,-5.213195657908177,0.0
27.13843749226939,-4.072562974053081,0.0
27.13843749226939,-2.9319302901979873,0.0
27.13843749226939,-1.7912976063428925,0.0
27.13843749226939,-0.6506649224877972,0.0
27.13843749226939,0.48996776136729814,0.0
27.13843749226939,1.6306004452223926,0.0
27.13843749226939,2.771233129077487,0.0
27.13843749226939,3.9118658129325823,0.0
27.13843749226939,5.052498496787677,0.0
27.13843749226939,6.193131180642771,0.0
27.13843749226939,7.333763864497866,0.0
27.13843749226939,8.474396548352962,0.0
27.13843749226939,9.615029232208057,0.0
27.13843749226939,10.755661916063152,0.0
27.13843749226939,11.896294599918248,0.0
27.13843749226939,13.036927283773341,0.0
27.13843749226939,14.177559967628435,0.0
27.13843749226939,15.31819265148353,0.0
27.13843749226939,16.458825335338627,0.0
27.13843749226939,17.599458019193722,0.0
27.13843749226939,18.740090703048818,0.0
27.13843749226939,19.880723386903913,0.0
27.13843749226939,21.021356070759005,0.0
27.13843749226939,22.161988754614097,0.0
27.13843749226939,23.302621438469192,0.0
27.13843749226939,24.443254122324287,0.0
27.13843749226939,25.583886806179382,0.0
27.13843749226939,26.724519490034478,0.0
27.13843749226939,27.865152173889573,0.0
27.13843749226939,29.00578485774467,0.0
27.13843749226939,30.146417541599764,0.0
27.13843749226939,31.28705022545486,0.0
27.13843749226939,32.42768290930995,0.0
27.13843749226939,33.56831559316505,0.0
27.13843749226939,34.70894827702014,0.0
27.13843749226939,35.84958096087524,0.0
27.13843749226939,36.99021364473033,0.0
27.13843749226939,38.13084632858542,0.0
27.13843749226939,39.27147901244052,0.0
27.13843749226939,40.41211169629561,0.0
27.13843749226939,41.55274438015071,0.0
27.13843749226939,42.6933770640058,0.0
27.13843749226939,43.834009747860904,0.0
27.13843749226939,44.97464243171599,0.0
27.13843749226939,46.115275115571094,0.0
28.400690398886567,-9.775726393328556,0.0
28.400690398886567,-8.635093709473463,0.0
28.400690398886567,-7.494461025618367,0.0
28.400690398886567,-6.353828341763272,0.0
28.400690398886567,-5.213195657908177,0.0
28.400690398886567,-4.072562974053081,0.0
28.400690398886567,-2.9319302901979873,0.0
28.400690398886567,-1.7912976063428925,0.0
28.400690398886567,-0.6506649224877972,0.0
28.400690398886567,0.48996776136729814,0.0
28.400690398886567,1.6306004452223926,0.0
28.400690398886567,2.771233129077487,0.0
28.400690398886567,3.9118658129325823,0.0
28.400690398886567,5.052498496787677,0.0
28.400690398886567,6.193131180642771,0.0
28.400690398886567,7.333763864497866,0.0
28.400690398886567,8.474396548352962,0.0
28.400690398886567,9.615029232208057,0.0
28.400690398886567,10.755661916063152,0.0
28.400690398886567,11.896294599918248,0.0
28.400690398886567,13.036927283773341,0.0
28.400690398886567,14.177559967628435,0.0
28.400690398886567,15.31819265148353,0.0
28.400690398886567,16.458825335338627,0.0
28.400690398886567,17.599458019193722,0.0
28.400690398886567,18.740090703048818,0.0
28.400690398886567,19.880723386903913,0.0
28.400690398886567,21.021356070759005,0.0
28.400690398886567,22.161988754614097,0.0
28.400690398886567,23.302621438469192,0.0
28.400690398886567,24.443254122324287,0.0
28.400690398886567,25.583886806179382,0.0
28.400690398886567,26.724519490034478,0.0
28.400690398886567,27.865152173889573,0.0
28.400690398886567,29.00578485774467,0.0
28.400690398886567,30.146417541599764,0.0
28.400690398886567,31.28705022545486,0.0
28.400690398886567,32.42768290930995,0.0
28.400690398886567,33.56831559316505,0.0
28.400690398886567,34.70894827702014,0.0
28.400690398886567,35.84958096087524,0.0
28.400690398886567,36.99021364473033,0.0
28.400690398886567,38.13084632858542,0.0
28.400690398886567,39.27147901244052,0.0
28.400690398886567,40.41211169629561,0.0
28.400690398886567,41.55274438015071,0.0
28.400690398886567,42.6933770640058,0.0
28.400690398886567,43.834009747860904,0.0
28.400690398886567,44.97464243171599,0.0
28.400690398886567,46.115275115571094,0.0
29.662943305503752,-9.775726393328556,0.0
29.662943305503752,-8.635093709473463,0.0
29.662943305503752,-7.494461025618367,0.0
29.662943305503752,-6.353828341763272,0.0
29.662943305503752,-5.213195657908177,0.0
29.662943305503752,-4.072562974053081,0.0
29.662943305503752,-2.9319302901979873,0.0
29.662943305503752,-1.7912976063428925,0.0
29.662943305503752,-0.6506649224877972,0.0
29.662943305503752,0.48996776136729814,0.0
29.662943305503752,1.6306004452223926,0.0
29.662943305503752,2.771233129077487,0.0
29.662943305503752,3.9118658129325823,0.0
29.662943305503752,5.052498496787677,0.0
29.662943305503752,6.193131180642771,0.0
29.662943305503752,7.333763864497866,0.0
29.662943305503752,8.474396548352962,0.0
29.662943305503752,9.615029232208057,0.0
29.662943305503752,10.755661916063152,0.0
29.662943305503752,11.896294599918248,0.0
29.662943305503752,13.036927283773341,0.0
29.662943305503752,14.177559967628435,0.0
29.662943305503752,15.31819265148353,0.0
29.662943305503752,16.458825335338627,0.0
29.662943305503752,17.599458019193722,0.0
29.662943305503752,18.740090703048818,0.0
29.662943305503752,19.880723386903913,0.0
29.662943305503752,21.021356070759005,0.0
29.662943305503752,22.161988754614097,0.0
29.662943305503752,23.302621438469192,0.0
29.662943305503752,24.443254122324287,0.0
29.662943305503752,25.583886806179382,0.0
29.662943305503752,26.724519490034478,0.0
29.662943305503752,27.865152173889573,0.0
29.662943305503752,29.00578485774467,0.0
29.662943305503752,30.146417541599764,0.0
29.662943305503752,31.28705022545486,0.0
29.662943305503752,32.42768290930995,0.0
29.662943305503752,33.56831559316505,0.0
29.662943305503752,34.70894827702014,0.0
29.662943305503752,35.84958096087524,0.0
29.662943305503752,36.99021364473033,0.0
29.662943305503752,38.13084632858542,0.0
29.662943305503752,39.27147901244052,0.0
29.662943305503752,40.41211169629561,0.0
29.662943305503752,41.55274438015071,0.0
29.662943305503752,42.6933770640058,0.0
29.662943305503752,43.834009747860904,0.0
29.662943305503752,44.97464243171599,0.0
29.662943305503752,46.115275115571094,0.0
30.92519621212093,-9.775726393328556,0.0
30.92519621212093,-8.635093709473463,0.0
30.92519621212093,-7.494461025618367,0.0
30.92519621212093,-6.353828341763272,0.0
30.92519621212093,-5.213195657908177,0.0
30.92519621212093,-4.072562974053081,0.0
30.92519621212093,-2.9319302901979873,0.0
30.92519621212093,-1.7912976063428925,0.0
30.92519621212093,-0.6506649224877972,0.0
30.92519621212093,0.48996776136729814,0.0
30.92519621212093,1.6306004452223926,0.0
30.92519621212093,2.771233129077487,0.0
30.92519621212093,3.9118658129325823,0.0
30.92519621212093,5.052498496787677,0.0
30.92519621212093,6.193131180642771,0.0
30.92519621212093,7.333763864497866,0.0
30.92519621212093,8.474396548352962,0.0
30.92519621212093,9.615029232208057,0.0
30.92519621212093,10.755661916063152,0.0
30.92519621212093,11.896294599918248,0.0
30.92519621212093,13.036927283773341,0.0
30.92519621212093,14.177559967628435,0.0
30.92519621212093,15.31819265148353,0.0
30.92519621212093,16.458825335338627,0.0
30.92519621212093,17.599458019193722,0.0
30.92519621212093,18.740090703048818,0.0
30.92519621212093,19.880723386903913,0.0
30.92519621212093,21.021356070759005,0.0
30.92519621212093,22.161988754614097,0.0
30.92519621212093,23.302621438469192,0.0
30.92519621212093,24.443254122324287,0.0
30.92519621212093,25.583886806179382,0.0
30.92519621212093,26.724519490034478,0.0
30.92519621212093,27.865152173889573,0.0
30.92519621212093,29.00578485774467,0.0
30.92519621212093,30.146417541599764,0.0
30.92519621212093,31.28705022545486,0.0
30.92519621212093,32.42768290930995,0.0
30.92519621212093,33.56831559316505,0.0
30.92519621212093,34.70894827702014,0.0
30.92519621212093,35.84958096087524,0.0
30.92519621212093,36.99021364473033,0.0
30.92519621212093,38.13084632858542,0.0
30.92519621212093,39.27147901244052,0.0
30.92519621212093,40.41211169629561,0.0
30.92519621212093,41.55274438015071,0.0
30.92519621212093,42.6933770640058,0.0
30.92519621212093,43.834009747860904,0.0
30.92519621212093,44.97464243171599,0.0
30.92519621212093,46.115275115571094,0.0
32.187449118738115,-9.775726393328556,0.0
32.187449118738115,-8.635093709473463,0.0
32.187449118738115,-7.494461025618367,0.0
32.187449118738115,-6.353828341763272,0.0
32.187449118738115,-5.213195657908177,0.0
32.187449118738115,-4.072562974053081,0.0
32.187449118738115,-2.9319302901979873,0.0
32.187449118738115,-1.7912976063428925,0.0
32.187449118738115,-0.6506649224877972,0.0
32.187449118738115,0.48996776136729814,0.0
32.187449118738115,1.6306004452223926,0.0
32.187449118738115,2.771233129077487,0.0
32.187449118738115,3.9118658129325823,0.0
32.187449118738115,5.052498496787677,0.0
32.187449118738115,6.193131180642771,0.0
32.187449118738115,7.333763864497866,0.0
32.187449118738115,8.474396548352962,0.0
32.187449118738115,9.615029232208057,0.0
32.187449118738115,10.755661916063152,0.0
32.187449118738115,11.896294599918248,0.0
32.187449118738115,13.036927283773341,0.0
32.187449118738115,14.177559967628435,0.0
32.187449118738115,15.31819265148353,0.0
32.187449118738115,16.458825335338627,0.0
32.187449118738115,17.599458019193722,0.0
32.187449118738115,18.740090703048818,0.0
32.187449118738115,19.880723386903913,0.0
32.187449118738115,21.021356070759005,0.0
32.187449118738115,22.161988754614097,0.0
32.187449118738115,23.302621438469192,0.0
32.187449118738115,24.443254122324287,0.0
32.187449118738115,25.583886806179382,0.0
32.187449118738115,26.724519490034478,0.0
32.187449118738115,27.865152173889573,0.0
32.187449118738115,29.00578485774467,0.0
32.187449118738115,30.146417541599764,0.0
32.187449118738115,31.28705022545486,0.0
32.187449118738115,32.42768290930995,0.0
32.187449118738115,33.56831559316505,0.0
32.187449118738115,34.70894827702014,0.0
32.187449118738115,35.84958096087524,0.0
32.187449118738115,36.99021364473033,0.0
32.187449118738115,38.13084632858542,0.0
32.187449118738115,39.27147901244052,0.0
32.187449118738115,40.41211169629561,0.0
32.187449118738115,41.55274438015071,0.0
32.187449118738115,42.6933770640058,0.0
32.187449118738115,43.834009747860904,0.0
32.187449118738115,44.97464243171599,0.0
32.187449118738115,46.115275115571094,0.0
33.44970202535529,-9.775726393328556,0.0
33.44970202535529,-8.635093709473463,0.0
33.44970202535529,-7.494461025618367,0.0
33.44970202535529,-6.353828341763272,0.0
33.44970202535529,-5.213195657908177,0.0
33.44970202535529,-4.072562974053081,0.0
33.44970202535529,-2.9319302901979873,0.0
33.44970202535529,-1.7912976063428925,0.0
33.44970202535529,-0.6506649224877972,0.0
33.44970202535529,0.48996776136729814,0.0
33.44970202535529,1.6306004452223926,0.0
33.44970202535529,2.771233129077487,0.0
33.44970202535529,3.9118658129325823,0.0
33.44970202535529,5.052498496787677,0.0
33.44970202535529,6.193131180642771,0.0
33.44970202535529,7.333763864497866,0.0
33.44970202535529,8.474396548352962,0.0
33.44970202535529,9.615029232208057,0.0
33.44970202535529,10.755661916063152,0.0
33.44970202535529,11.896294599918248,0.0
33.44970202535529,13.036927283773341,0.0
33.44970202535529,14.177559967628435,0.0
33.44970202535529,15.31819265148353,0.0
33.44970202535529,16.458825335338627,0.0
33.44970202535529,17.599458019193722,0.0
33.44970202535529,18.740090703048818,0.0
33.44970202535529,19.880723386903913,0.0
33.44970202535529,21.021356070759005,0.0
33.44970202535529,22.161988754614097,0.0
33.44970202535529,23.302621438469192,0.0
33.44970202535529,24.443254122324287,0.0
33.44970202535529,25.583886806179382,0.0
33.44970202535529,26.724519490034478,0.0
33.44970202535529,27.865152173889573,0.0
33.44970202535529,29.00578485774467,0.0
33.44970202535529,30.146417541599764,0.0
33.44970202535529,31.28705022545486,0.0
33.44970202535529,32.42768290930995,0.0
33.44970202535529,33.56831559316505,0.0
33.44970202535529,34.70894827702014,0.0
33.44970202535529,35.84958096087524,0.0
33.44970202535529,36.99021364473033,0.0
33.44970202535529,38.13084632858542,0.0
33.44970202535529,39.27147901244052,0.0
33.44970202535529,40.41211169629561,0.0
33.44970202535529,41.55274438015071,0.0
33.44970202535529,42.6933770640058,0.0
33.44970202535529,43.834009747860904,0.0
33.44970202535529,44.97464243171599,0.0
33.44970202535529,46.115275115571094,0.0
34.71195493197247,-9.775726393328556,0.0
34.71195493197247,-8.635093709473463,0.0
34.71195493197247,-7.494461025618367,0.0
34.71195493197247,-6.353828341763272,0.0
34.71195493197247,-5.213195657908177,0.0
34.71195493197247,-4.072562974053081,0.0
34.71195493197247,-2.9319302901979873,0.0
34.71195493197247,-1.7912976063428925,0.0
34.71195493197247,-0.6506649224877972,0.0
34.71195493197247,0.48996776136729814,0.0
34.71195493197247,1.6306004452223926,0.0
34.71195493197247,2.771233129077487,0.0
34.71195493197247,3.9118658129325823,0.0
34.71195493197247,5.052498496787677,0.0
34.71195493197247,6.193131180642771,0.0
34.71195493197247,7.333763864497866,0.0
34.71195493197247,8.474396548352962,0.0
34.71195493197247,9.615029232208057,0.0
34.71195493197247,10.755661916063152,0.0
34.71195493197247,11.896294599918248,0.0
34.71195493197247,13.036927283773341,0.0
34.71195493197247,14.177559967628435,0.0
